,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,3,0,0.8484848484848485,0.015362262725830078
1,european-climates,2,16.0,324,sdsa_svc_not_update,3,1,1.0,0.012921810150146484
2,european-climates,2,16.0,324,sdsa_svc_not_update,3,2,1.0,0.013087987899780273
3,european-climates,2,16.0,324,sdsa_svc_not_update,3,3,0.9393939393939394,0.013131856918334961
4,european-climates,2,16.0,324,sdsa_svc_not_update,3,4,0.96875,0.013230085372924805
5,european-climates,2,16.0,324,sdsa_svc_not_update,3,5,0.90625,0.013024330139160156
6,european-climates,2,16.0,324,sdsa_svc_not_update,3,6,0.9375,0.012416601181030273
7,european-climates,2,16.0,324,sdsa_svc_not_update,3,7,1.0,0.008255958557128906
8,european-climates,2,16.0,324,sdsa_svc_not_update,3,8,0.90625,0.007178306579589844
9,european-climates,2,16.0,324,sdsa_svc_not_update,3,9,0.9375,0.007156848907470703
