,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.5915492957746479,0.22684955596923828
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.6549295774647887,0.2225048542022705
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.5774647887323944,0.20751380920410156
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.7394366197183099,0.2150585651397705
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.647887323943662,0.2096407413482666
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.7092198581560284,0.21891498565673828
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.6950354609929078,0.16072869300842285
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.624113475177305,0.12789416313171387
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.6737588652482269,0.11524248123168945
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.6808510638297872,0.12105274200439453
