,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,3,0,0.8787878787878788,0.01453852653503418
1,european-climates,2,16.0,324,sdsa_svc_not_update,3,1,1.0,0.012796163558959961
2,european-climates,2,16.0,324,sdsa_svc_not_update,3,2,1.0,0.012480497360229492
3,european-climates,2,16.0,324,sdsa_svc_not_update,3,3,0.9393939393939394,0.01291036605834961
4,european-climates,2,16.0,324,sdsa_svc_not_update,3,4,0.9375,0.012817859649658203
5,european-climates,2,16.0,324,sdsa_svc_not_update,3,5,0.90625,0.012807369232177734
6,european-climates,2,16.0,324,sdsa_svc_not_update,3,6,0.9375,0.010637044906616211
7,european-climates,2,16.0,324,sdsa_svc_not_update,3,7,0.96875,0.007520437240600586
8,european-climates,2,16.0,324,sdsa_svc_not_update,3,8,0.96875,0.007431507110595703
9,european-climates,2,16.0,324,sdsa_svc_not_update,3,9,0.96875,0.006925106048583984
