,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,5,0,0.7285714285714285,0.032209157943725586
1,dataset4,2,2.0,700,sdsa_svc_not_update,5,1,0.6142857142857143,0.029256582260131836
2,dataset4,2,2.0,700,sdsa_svc_not_update,5,2,0.7714285714285715,0.028855562210083008
3,dataset4,2,2.0,700,sdsa_svc_not_update,5,3,0.8571428571428571,0.02962803840637207
4,dataset4,2,2.0,700,sdsa_svc_not_update,5,4,0.6428571428571429,0.028985023498535156
5,dataset4,2,2.0,700,sdsa_svc_not_update,5,5,0.7571428571428571,0.029040813446044922
6,dataset4,2,2.0,700,sdsa_svc_not_update,5,6,0.7714285714285715,0.028172969818115234
7,dataset4,2,2.0,700,sdsa_svc_not_update,5,7,0.7714285714285715,0.028365612030029297
8,dataset4,2,2.0,700,sdsa_svc_not_update,5,8,0.6857142857142857,0.026351451873779297
9,dataset4,2,2.0,700,sdsa_svc_not_update,5,9,0.7428571428571429,0.021579742431640625
