,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,3,0,0.9857142857142858,0.013430356979370117
1,dataset3,2,3.0,700,sdsa_svc_not_update,3,1,0.9571428571428572,0.011860847473144531
2,dataset3,2,3.0,700,sdsa_svc_not_update,3,2,1.0,0.011520624160766602
3,dataset3,2,3.0,700,sdsa_svc_not_update,3,3,0.9571428571428572,0.01092076301574707
4,dataset3,2,3.0,700,sdsa_svc_not_update,3,4,0.9857142857142858,0.011682271957397461
5,dataset3,2,3.0,700,sdsa_svc_not_update,3,5,0.9857142857142858,0.011347293853759766
6,dataset3,2,3.0,700,sdsa_svc_not_update,3,6,1.0,0.011236429214477539
7,dataset3,2,3.0,700,sdsa_svc_not_update,3,7,0.9714285714285714,0.011583805084228516
8,dataset3,2,3.0,700,sdsa_svc_not_update,3,8,0.9714285714285714,0.01121211051940918
9,dataset3,2,3.0,700,sdsa_svc_not_update,3,9,0.9857142857142858,0.011027336120605469
