,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,5,0,0.9811320754716981,0.026310205459594727
1,dry-climates,3,16.0,522,sdsa_svc_not_update,5,1,0.9811320754716981,0.025043964385986328
2,dry-climates,3,16.0,522,sdsa_svc_not_update,5,2,0.8846153846153846,0.02481698989868164
3,dry-climates,3,16.0,522,sdsa_svc_not_update,5,3,0.9038461538461539,0.024524450302124023
4,dry-climates,3,16.0,522,sdsa_svc_not_update,5,4,0.9807692307692307,0.024944782257080078
5,dry-climates,3,16.0,522,sdsa_svc_not_update,5,5,0.9230769230769231,0.0242764949798584
6,dry-climates,3,16.0,522,sdsa_svc_not_update,5,6,0.9230769230769231,0.013518333435058594
7,dry-climates,3,16.0,522,sdsa_svc_not_update,5,7,0.9230769230769231,0.013059377670288086
8,dry-climates,3,16.0,522,sdsa_svc_not_update,5,8,0.9807692307692307,0.013515949249267578
9,dry-climates,3,16.0,522,sdsa_svc_not_update,5,9,0.9423076923076923,0.013743162155151367
