,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,5,0,0.9428571428571428,0.014119863510131836
1,dataset3,2,3.0,700,sdsa_svc_not_update,5,1,0.9428571428571428,0.012510061264038086
2,dataset3,2,3.0,700,sdsa_svc_not_update,5,2,0.9428571428571428,0.012790679931640625
3,dataset3,2,3.0,700,sdsa_svc_not_update,5,3,0.9571428571428572,0.011904001235961914
4,dataset3,2,3.0,700,sdsa_svc_not_update,5,4,0.9571428571428572,0.013278722763061523
5,dataset3,2,3.0,700,sdsa_svc_not_update,5,5,0.9857142857142858,0.011930227279663086
6,dataset3,2,3.0,700,sdsa_svc_not_update,5,6,0.9857142857142858,0.011669635772705078
7,dataset3,2,3.0,700,sdsa_svc_not_update,5,7,0.9571428571428572,0.011839151382446289
8,dataset3,2,3.0,700,sdsa_svc_not_update,5,8,0.9142857142857143,0.012237310409545898
9,dataset3,2,3.0,700,sdsa_svc_not_update,5,9,0.9285714285714286,0.012723684310913086
