,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,8,0,0.75,0.005336284637451172
1,mushroom,2,3.0,154,sdsa_svc_not_update,8,1,0.75,0.0032167434692382812
2,mushroom,2,3.0,154,sdsa_svc_not_update,8,2,0.75,0.003071308135986328
3,mushroom,2,3.0,154,sdsa_svc_not_update,8,3,0.75,0.0032470226287841797
4,mushroom,2,3.0,154,sdsa_svc_not_update,8,4,0.7333333333333333,0.0029468536376953125
5,mushroom,2,3.0,154,sdsa_svc_not_update,8,5,0.7333333333333333,0.0031881332397460938
6,mushroom,2,3.0,154,sdsa_svc_not_update,8,6,0.7333333333333333,0.0031371116638183594
7,mushroom,2,3.0,154,sdsa_svc_not_update,8,7,0.7333333333333333,0.0031747817993164062
8,mushroom,2,3.0,154,sdsa_svc_not_update,8,8,0.7333333333333333,0.001969575881958008
9,mushroom,2,3.0,154,sdsa_svc_not_update,8,9,0.7333333333333333,0.0018851757049560547
