,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.7676056338028169,0.1802511215209961
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.7464788732394366,0.17649078369140625
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.704225352112676,0.17444705963134766
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.7323943661971831,0.1784505844116211
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.7535211267605634,0.17651820182800293
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.7943262411347518,0.1730198860168457
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.7588652482269503,0.11667037010192871
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.8014184397163121,0.09651923179626465
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.7730496453900709,0.09298300743103027
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.7588652482269503,0.09727692604064941
