,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,7,0,0.9428571428571428,0.016366004943847656
1,dataset3,2,3.0,700,sdsa_svc_not_update,7,1,0.9714285714285714,0.01504063606262207
2,dataset3,2,3.0,700,sdsa_svc_not_update,7,2,0.9428571428571428,0.013370275497436523
3,dataset3,2,3.0,700,sdsa_svc_not_update,7,3,0.9428571428571428,0.016252756118774414
4,dataset3,2,3.0,700,sdsa_svc_not_update,7,4,0.9428571428571428,0.013775348663330078
5,dataset3,2,3.0,700,sdsa_svc_not_update,7,5,0.9571428571428572,0.015018224716186523
6,dataset3,2,3.0,700,sdsa_svc_not_update,7,6,1.0,0.01599431037902832
7,dataset3,2,3.0,700,sdsa_svc_not_update,7,7,0.9714285714285714,0.013851165771484375
8,dataset3,2,3.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.012797355651855469
9,dataset3,2,3.0,700,sdsa_svc_not_update,7,9,0.9142857142857143,0.01641106605529785
