,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.7183098591549296,0.1819453239440918
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.7605633802816901,0.17801976203918457
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.8169014084507042,0.17532896995544434
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.7676056338028169,0.17837023735046387
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.7323943661971831,0.1751391887664795
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.7872340425531915,0.1758725643157959
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.75177304964539,0.10996127128601074
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.6950354609929078,0.09324336051940918
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.75177304964539,0.09402012825012207
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.8297872340425532,0.09940862655639648
