,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,0,0,0.9142857142857143,0.020177364349365234
1,dataset2,2,2.0,700,sdsa_svc_not_update,0,1,0.9428571428571428,0.01730203628540039
2,dataset2,2,2.0,700,sdsa_svc_not_update,0,2,0.7857142857142857,0.018257856369018555
3,dataset2,2,2.0,700,sdsa_svc_not_update,0,3,0.8428571428571429,0.017199993133544922
4,dataset2,2,2.0,700,sdsa_svc_not_update,0,4,0.8857142857142857,0.01753401756286621
5,dataset2,2,2.0,700,sdsa_svc_not_update,0,5,0.7571428571428571,0.01813364028930664
6,dataset2,2,2.0,700,sdsa_svc_not_update,0,6,0.8,0.016852617263793945
7,dataset2,2,2.0,700,sdsa_svc_not_update,0,7,0.9714285714285714,0.017361879348754883
8,dataset2,2,2.0,700,sdsa_svc_not_update,0,8,0.8714285714285714,0.017647743225097656
9,dataset2,2,2.0,700,sdsa_svc_not_update,0,9,0.9,0.016402482986450195
