,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,3,0,0.8787878787878788,0.009628534317016602
1,european-climates,2,16.0,324,sdsa_svc_not_update,3,1,1.0,0.008579015731811523
2,european-climates,2,16.0,324,sdsa_svc_not_update,3,2,0.9696969696969697,0.008170843124389648
3,european-climates,2,16.0,324,sdsa_svc_not_update,3,3,0.9393939393939394,0.00888204574584961
4,european-climates,2,16.0,324,sdsa_svc_not_update,3,4,0.96875,0.008241415023803711
5,european-climates,2,16.0,324,sdsa_svc_not_update,3,5,0.90625,0.008094310760498047
6,european-climates,2,16.0,324,sdsa_svc_not_update,3,6,0.9375,0.00854039192199707
7,european-climates,2,16.0,324,sdsa_svc_not_update,3,7,0.96875,0.008395195007324219
8,european-climates,2,16.0,324,sdsa_svc_not_update,3,8,0.9375,0.008316993713378906
9,european-climates,2,16.0,324,sdsa_svc_not_update,3,9,0.9375,0.007995128631591797
