,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,9,0,0.75,0.004194498062133789
1,mushroom,2,3.0,154,sdsa_svc_not_update,9,1,0.75,0.0028553009033203125
2,mushroom,2,3.0,154,sdsa_svc_not_update,9,2,0.75,0.0027005672454833984
3,mushroom,2,3.0,154,sdsa_svc_not_update,9,3,0.75,0.0028226375579833984
4,mushroom,2,3.0,154,sdsa_svc_not_update,9,4,0.7333333333333333,0.0027735233306884766
5,mushroom,2,3.0,154,sdsa_svc_not_update,9,5,0.7333333333333333,0.0029566287994384766
6,mushroom,2,3.0,154,sdsa_svc_not_update,9,6,0.7333333333333333,0.0026788711547851562
7,mushroom,2,3.0,154,sdsa_svc_not_update,9,7,0.7333333333333333,0.0027005672454833984
8,mushroom,2,3.0,154,sdsa_svc_not_update,9,8,0.7333333333333333,0.0018305778503417969
9,mushroom,2,3.0,154,sdsa_svc_not_update,9,9,0.7333333333333333,0.0018291473388671875
