,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.7605633802816901,0.12149977684020996
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.6971830985915493,0.11295104026794434
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.7253521126760564,0.11442947387695312
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.7676056338028169,0.1097257137298584
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.7323943661971831,0.1209268569946289
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.7730496453900709,0.1145627498626709
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.7943262411347518,0.10522103309631348
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.7943262411347518,0.11582493782043457
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.8085106382978723,0.11171650886535645
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.7304964539007093,0.11789774894714355
