,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.7394366197183099,0.18030071258544922
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.7816901408450704,0.1772780418395996
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.7183098591549296,0.17011427879333496
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.8098591549295775,0.17743325233459473
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.7535211267605634,0.17349767684936523
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.7730496453900709,0.17662930488586426
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.7730496453900709,0.1217641830444336
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.723404255319149,0.08920121192932129
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.7801418439716312,0.09758138656616211
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.7163120567375887,0.09374570846557617
