,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,7,0,0.9857142857142858,0.012723684310913086
1,dataset3,2,3.0,700,sdsa_svc_not_update,7,1,0.9857142857142858,0.01153707504272461
2,dataset3,2,3.0,700,sdsa_svc_not_update,7,2,0.9714285714285714,0.01203775405883789
3,dataset3,2,3.0,700,sdsa_svc_not_update,7,3,1.0,0.013167619705200195
4,dataset3,2,3.0,700,sdsa_svc_not_update,7,4,0.9714285714285714,0.013643503189086914
5,dataset3,2,3.0,700,sdsa_svc_not_update,7,5,0.9714285714285714,0.014173507690429688
6,dataset3,2,3.0,700,sdsa_svc_not_update,7,6,1.0,0.014672517776489258
7,dataset3,2,3.0,700,sdsa_svc_not_update,7,7,1.0,0.013404607772827148
8,dataset3,2,3.0,700,sdsa_svc_not_update,7,8,1.0,0.014613866806030273
9,dataset3,2,3.0,700,sdsa_svc_not_update,7,9,0.9714285714285714,0.010808706283569336
