,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.7394366197183099,0.1274583339691162
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.7464788732394366,0.11945009231567383
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.7183098591549296,0.1225118637084961
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.7816901408450704,0.11631059646606445
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.6971830985915493,0.12062501907348633
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.7163120567375887,0.12651801109313965
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.7304964539007093,0.11678338050842285
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.7021276595744681,0.12187767028808594
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.6950354609929078,0.12122488021850586
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.7092198581560284,0.12741589546203613
