,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,5,0,0.9857142857142858,0.016559600830078125
1,dataset2,2,2.0,700,sdsa_svc_not_update,5,1,0.9857142857142858,0.012772560119628906
2,dataset2,2,2.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.014935731887817383
3,dataset2,2,2.0,700,sdsa_svc_not_update,5,3,0.9285714285714286,0.013331174850463867
4,dataset2,2,2.0,700,sdsa_svc_not_update,5,4,0.9571428571428572,0.013306856155395508
5,dataset2,2,2.0,700,sdsa_svc_not_update,5,5,0.9285714285714286,0.013157129287719727
6,dataset2,2,2.0,700,sdsa_svc_not_update,5,6,0.9428571428571428,0.011210203170776367
7,dataset2,2,2.0,700,sdsa_svc_not_update,5,7,0.9571428571428572,0.016240835189819336
8,dataset2,2,2.0,700,sdsa_svc_not_update,5,8,0.9,0.014113903045654297
9,dataset2,2,2.0,700,sdsa_svc_not_update,5,9,0.9571428571428572,0.013484001159667969
