,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,8,0,0.9428571428571428,0.028506994247436523
1,dataset3,2,3.0,700,sdsa_svc_not_update,8,1,0.9,0.025871992111206055
2,dataset3,2,3.0,700,sdsa_svc_not_update,8,2,0.7714285714285715,0.026375293731689453
3,dataset3,2,3.0,700,sdsa_svc_not_update,8,3,0.8857142857142857,0.027629613876342773
4,dataset3,2,3.0,700,sdsa_svc_not_update,8,4,0.8,0.026865720748901367
5,dataset3,2,3.0,700,sdsa_svc_not_update,8,5,0.9857142857142858,0.027490615844726562
6,dataset3,2,3.0,700,sdsa_svc_not_update,8,6,0.8571428571428571,0.018078327178955078
7,dataset3,2,3.0,700,sdsa_svc_not_update,8,7,0.9714285714285714,0.014934301376342773
8,dataset3,2,3.0,700,sdsa_svc_not_update,8,8,0.8857142857142857,0.015146732330322266
9,dataset3,2,3.0,700,sdsa_svc_not_update,8,9,0.9571428571428572,0.016377925872802734
