,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,9,0,0.9571428571428572,0.02124500274658203
1,dataset2,2,2.0,700,sdsa_svc_not_update,9,1,0.9714285714285714,0.01913928985595703
2,dataset2,2,2.0,700,sdsa_svc_not_update,9,2,0.9428571428571428,0.01807856559753418
3,dataset2,2,2.0,700,sdsa_svc_not_update,9,3,0.9285714285714286,0.018250226974487305
4,dataset2,2,2.0,700,sdsa_svc_not_update,9,4,0.9142857142857143,0.017987966537475586
5,dataset2,2,2.0,700,sdsa_svc_not_update,9,5,0.9571428571428572,0.018558740615844727
6,dataset2,2,2.0,700,sdsa_svc_not_update,9,6,0.9714285714285714,0.016410112380981445
7,dataset2,2,2.0,700,sdsa_svc_not_update,9,7,0.9571428571428572,0.010871648788452148
8,dataset2,2,2.0,700,sdsa_svc_not_update,9,8,0.9428571428571428,0.010994195938110352
9,dataset2,2,2.0,700,sdsa_svc_not_update,9,9,0.9428571428571428,0.010626077651977539
