,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,1,0,0.9714285714285714,0.020710229873657227
1,dataset2,2,2.0,700,sdsa_svc_not_update,1,1,0.9428571428571428,0.018798351287841797
2,dataset2,2,2.0,700,sdsa_svc_not_update,1,2,0.9571428571428572,0.01612114906311035
3,dataset2,2,2.0,700,sdsa_svc_not_update,1,3,0.9571428571428572,0.013284683227539062
4,dataset2,2,2.0,700,sdsa_svc_not_update,1,4,0.9571428571428572,0.014135599136352539
5,dataset2,2,2.0,700,sdsa_svc_not_update,1,5,0.9714285714285714,0.014549016952514648
6,dataset2,2,2.0,700,sdsa_svc_not_update,1,6,0.8857142857142857,0.015438556671142578
7,dataset2,2,2.0,700,sdsa_svc_not_update,1,7,0.9285714285714286,0.016976356506347656
8,dataset2,2,2.0,700,sdsa_svc_not_update,1,8,0.9,0.017477989196777344
9,dataset2,2,2.0,700,sdsa_svc_not_update,1,9,0.9571428571428572,0.015527963638305664
