,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.7394366197183099,0.11745166778564453
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.795774647887324,0.1114187240600586
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.8309859154929577,0.11926937103271484
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.7394366197183099,0.10541892051696777
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.7816901408450704,0.11118364334106445
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.7375886524822695,0.10994601249694824
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.7375886524822695,0.11007189750671387
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.7092198581560284,0.10922574996948242
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.75177304964539,0.11176657676696777
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.8368794326241135,0.11223554611206055
