,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,7,0,0.8867924528301887,0.019705772399902344
1,dry-climates,3,16.0,522,sdsa_svc_not_update,7,1,0.9622641509433962,0.017753124237060547
2,dry-climates,3,16.0,522,sdsa_svc_not_update,7,2,0.9615384615384616,0.01663970947265625
3,dry-climates,3,16.0,522,sdsa_svc_not_update,7,3,0.9230769230769231,0.02052903175354004
4,dry-climates,3,16.0,522,sdsa_svc_not_update,7,4,0.9038461538461539,0.023191452026367188
5,dry-climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9807692307692307,0.0201413631439209
6,dry-climates,3,16.0,522,sdsa_svc_not_update,7,6,0.8653846153846154,0.016846656799316406
7,dry-climates,3,16.0,522,sdsa_svc_not_update,7,7,0.9423076923076923,0.01696038246154785
8,dry-climates,3,16.0,522,sdsa_svc_not_update,7,8,0.9423076923076923,0.01732802391052246
9,dry-climates,3,16.0,522,sdsa_svc_not_update,7,9,0.9615384615384616,0.018273591995239258
