,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,7,0,0.9714285714285714,0.014248371124267578
1,dataset2,2,2.0,700,sdsa_svc_not_update,7,1,0.9428571428571428,0.011887550354003906
2,dataset2,2,2.0,700,sdsa_svc_not_update,7,2,0.9285714285714286,0.012483835220336914
3,dataset2,2,2.0,700,sdsa_svc_not_update,7,3,0.9428571428571428,0.01301431655883789
4,dataset2,2,2.0,700,sdsa_svc_not_update,7,4,0.9428571428571428,0.012817859649658203
5,dataset2,2,2.0,700,sdsa_svc_not_update,7,5,0.9714285714285714,0.013558149337768555
6,dataset2,2,2.0,700,sdsa_svc_not_update,7,6,0.9428571428571428,0.01253819465637207
7,dataset2,2,2.0,700,sdsa_svc_not_update,7,7,0.9857142857142858,0.01262521743774414
8,dataset2,2,2.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.012888669967651367
9,dataset2,2,2.0,700,sdsa_svc_not_update,7,9,0.9428571428571428,0.011489391326904297
