,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,0,0,0.95,0.007048130035400391
1,dataset1,2,2.0,400,sdsa_svc_not_update,0,1,0.95,0.0057828426361083984
2,dataset1,2,2.0,400,sdsa_svc_not_update,0,2,0.9,0.005334138870239258
3,dataset1,2,2.0,400,sdsa_svc_not_update,0,3,0.95,0.005085945129394531
4,dataset1,2,2.0,400,sdsa_svc_not_update,0,4,0.9,0.0056629180908203125
5,dataset1,2,2.0,400,sdsa_svc_not_update,0,5,0.95,0.0072247982025146484
6,dataset1,2,2.0,400,sdsa_svc_not_update,0,6,0.975,0.0053958892822265625
7,dataset1,2,2.0,400,sdsa_svc_not_update,0,7,0.925,0.006318569183349609
8,dataset1,2,2.0,400,sdsa_svc_not_update,0,8,0.95,0.005336284637451172
9,dataset1,2,2.0,400,sdsa_svc_not_update,0,9,0.875,0.005404949188232422
