,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,0,0,0.75,0.00516200065612793
1,mushroom,2,3.0,154,sdsa_svc_not_update,0,1,0.75,0.0033071041107177734
2,mushroom,2,3.0,154,sdsa_svc_not_update,0,2,0.75,0.003266572952270508
3,mushroom,2,3.0,154,sdsa_svc_not_update,0,3,0.75,0.003498077392578125
4,mushroom,2,3.0,154,sdsa_svc_not_update,0,4,0.7333333333333333,0.0032439231872558594
5,mushroom,2,3.0,154,sdsa_svc_not_update,0,5,0.7333333333333333,0.003490924835205078
6,mushroom,2,3.0,154,sdsa_svc_not_update,0,6,0.7333333333333333,0.0032587051391601562
7,mushroom,2,3.0,154,sdsa_svc_not_update,0,7,0.7333333333333333,0.0032863616943359375
8,mushroom,2,3.0,154,sdsa_svc_not_update,0,8,0.7333333333333333,0.002093791961669922
9,mushroom,2,3.0,154,sdsa_svc_not_update,0,9,0.7333333333333333,0.001992464065551758
