,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,0,0,1.0,0.02136826515197754
1,dataset2,2,2.0,700,sdsa_svc_not_update,0,1,0.9714285714285714,0.018413782119750977
2,dataset2,2,2.0,700,sdsa_svc_not_update,0,2,0.9571428571428572,0.018062829971313477
3,dataset2,2,2.0,700,sdsa_svc_not_update,0,3,0.9285714285714286,0.01760411262512207
4,dataset2,2,2.0,700,sdsa_svc_not_update,0,4,0.9571428571428572,0.017728567123413086
5,dataset2,2,2.0,700,sdsa_svc_not_update,0,5,0.8571428571428571,0.017816543579101562
6,dataset2,2,2.0,700,sdsa_svc_not_update,0,6,0.9714285714285714,0.018521785736083984
7,dataset2,2,2.0,700,sdsa_svc_not_update,0,7,0.9714285714285714,0.010471343994140625
8,dataset2,2,2.0,700,sdsa_svc_not_update,0,8,0.9428571428571428,0.010884284973144531
9,dataset2,2,2.0,700,sdsa_svc_not_update,0,9,0.9428571428571428,0.010805606842041016
