,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,9,0,0.9090909090909091,0.014841079711914062
1,european-climates,2,16.0,324,sdsa_svc_not_update,9,1,1.0,0.01273202896118164
2,european-climates,2,16.0,324,sdsa_svc_not_update,9,2,1.0,0.012728691101074219
3,european-climates,2,16.0,324,sdsa_svc_not_update,9,3,0.9393939393939394,0.012535572052001953
4,european-climates,2,16.0,324,sdsa_svc_not_update,9,4,0.96875,0.012450933456420898
5,european-climates,2,16.0,324,sdsa_svc_not_update,9,5,0.9375,0.012339353561401367
6,european-climates,2,16.0,324,sdsa_svc_not_update,9,6,1.0,0.012327432632446289
7,european-climates,2,16.0,324,sdsa_svc_not_update,9,7,0.9375,0.011532068252563477
8,european-climates,2,16.0,324,sdsa_svc_not_update,9,8,0.9375,0.0070934295654296875
9,european-climates,2,16.0,324,sdsa_svc_not_update,9,9,0.875,0.006979465484619141
