,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.7112676056338029,0.12657427787780762
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.7816901408450704,0.1201164722442627
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.7323943661971831,0.11812353134155273
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.7394366197183099,0.11669564247131348
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.7253521126760564,0.12237238883972168
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.6808510638297872,0.12115693092346191
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.6950354609929078,0.11884570121765137
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.7092198581560284,0.12735319137573242
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.7588652482269503,0.123687744140625
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.7304964539007093,0.11736106872558594
