,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,9,0,0.8571428571428571,0.029068708419799805
1,dataset2,2,2.0,700,sdsa_svc_not_update,9,1,0.9571428571428572,0.026755571365356445
2,dataset2,2,2.0,700,sdsa_svc_not_update,9,2,0.8714285714285714,0.026343107223510742
3,dataset2,2,2.0,700,sdsa_svc_not_update,9,3,0.8857142857142857,0.027508258819580078
4,dataset2,2,2.0,700,sdsa_svc_not_update,9,4,0.8142857142857143,0.026500940322875977
5,dataset2,2,2.0,700,sdsa_svc_not_update,9,5,0.9,0.027520179748535156
6,dataset2,2,2.0,700,sdsa_svc_not_update,9,6,0.8428571428571429,0.025968551635742188
7,dataset2,2,2.0,700,sdsa_svc_not_update,9,7,0.9285714285714286,0.016599416732788086
8,dataset2,2,2.0,700,sdsa_svc_not_update,9,8,0.8428571428571429,0.01563119888305664
9,dataset2,2,2.0,700,sdsa_svc_not_update,9,9,0.8285714285714286,0.015479326248168945
