,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,0,0,0.9696969696969697,0.014558792114257812
1,european-climates,2,16.0,324,sdsa_svc_not_update,0,1,0.9393939393939394,0.012824773788452148
2,european-climates,2,16.0,324,sdsa_svc_not_update,0,2,0.9696969696969697,0.012293577194213867
3,european-climates,2,16.0,324,sdsa_svc_not_update,0,3,0.9393939393939394,0.01287221908569336
4,european-climates,2,16.0,324,sdsa_svc_not_update,0,4,1.0,0.012976408004760742
5,european-climates,2,16.0,324,sdsa_svc_not_update,0,5,0.96875,0.012890815734863281
6,european-climates,2,16.0,324,sdsa_svc_not_update,0,6,0.90625,0.009767293930053711
7,european-climates,2,16.0,324,sdsa_svc_not_update,0,7,0.9375,0.0069732666015625
8,european-climates,2,16.0,324,sdsa_svc_not_update,0,8,0.9375,0.007333993911743164
9,european-climates,2,16.0,324,sdsa_svc_not_update,0,9,0.90625,0.007395029067993164
