,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,5,0,0.9428571428571428,0.029308557510375977
1,dataset2,2,2.0,700,sdsa_svc_not_update,5,1,0.8,0.026488304138183594
2,dataset2,2,2.0,700,sdsa_svc_not_update,5,2,0.9142857142857143,0.026345252990722656
3,dataset2,2,2.0,700,sdsa_svc_not_update,5,3,0.8571428571428571,0.026399850845336914
4,dataset2,2,2.0,700,sdsa_svc_not_update,5,4,0.8,0.02709507942199707
5,dataset2,2,2.0,700,sdsa_svc_not_update,5,5,0.8285714285714286,0.027045726776123047
6,dataset2,2,2.0,700,sdsa_svc_not_update,5,6,0.8571428571428571,0.026035785675048828
7,dataset2,2,2.0,700,sdsa_svc_not_update,5,7,0.9,0.0175473690032959
8,dataset2,2,2.0,700,sdsa_svc_not_update,5,8,0.8571428571428571,0.015863895416259766
9,dataset2,2,2.0,700,sdsa_svc_not_update,5,9,0.9,0.015767812728881836
