,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,5,0,0.9393939393939394,0.014604568481445312
1,european-climates,2,16.0,324,sdsa_svc_not_update,5,1,0.9696969696969697,0.012555837631225586
2,european-climates,2,16.0,324,sdsa_svc_not_update,5,2,0.9090909090909091,0.012471437454223633
3,european-climates,2,16.0,324,sdsa_svc_not_update,5,3,0.9696969696969697,0.012902498245239258
4,european-climates,2,16.0,324,sdsa_svc_not_update,5,4,0.9375,0.012837409973144531
5,european-climates,2,16.0,324,sdsa_svc_not_update,5,5,1.0,0.012830734252929688
6,european-climates,2,16.0,324,sdsa_svc_not_update,5,6,0.96875,0.009931325912475586
7,european-climates,2,16.0,324,sdsa_svc_not_update,5,7,0.96875,0.007104635238647461
8,european-climates,2,16.0,324,sdsa_svc_not_update,5,8,1.0,0.007142066955566406
9,european-climates,2,16.0,324,sdsa_svc_not_update,5,9,0.90625,0.0069272518157958984
