,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.7253521126760564,0.11958026885986328
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.8169014084507042,0.11293745040893555
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.7535211267605634,0.11601042747497559
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.7464788732394366,0.1150822639465332
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.795774647887324,0.10988402366638184
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.7659574468085106,0.1202235221862793
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.7375886524822695,0.10905051231384277
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.7304964539007093,0.11353015899658203
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.7659574468085106,0.11134076118469238
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.75177304964539,0.11085748672485352
