,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,7,0,1.0,0.009606361389160156
1,european-climates,2,16.0,324,sdsa_svc_not_update,7,1,0.9696969696969697,0.008435487747192383
2,european-climates,2,16.0,324,sdsa_svc_not_update,7,2,1.0,0.008479833602905273
3,european-climates,2,16.0,324,sdsa_svc_not_update,7,3,0.9696969696969697,0.007883310317993164
4,european-climates,2,16.0,324,sdsa_svc_not_update,7,4,0.90625,0.00815725326538086
5,european-climates,2,16.0,324,sdsa_svc_not_update,7,5,0.9375,0.007791996002197266
6,european-climates,2,16.0,324,sdsa_svc_not_update,7,6,0.90625,0.007515668869018555
7,european-climates,2,16.0,324,sdsa_svc_not_update,7,7,0.90625,0.007666349411010742
8,european-climates,2,16.0,324,sdsa_svc_not_update,7,8,0.9375,0.007658481597900391
9,european-climates,2,16.0,324,sdsa_svc_not_update,7,9,0.9375,0.007626056671142578
