,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,7,0,0.6857142857142857,0.020816802978515625
1,dataset4,2,2.0,700,sdsa_svc_not_update,7,1,0.6857142857142857,0.018543243408203125
2,dataset4,2,2.0,700,sdsa_svc_not_update,7,2,0.7285714285714285,0.01828312873840332
3,dataset4,2,2.0,700,sdsa_svc_not_update,7,3,0.7285714285714285,0.017103910446166992
4,dataset4,2,2.0,700,sdsa_svc_not_update,7,4,0.6714285714285714,0.01821613311767578
5,dataset4,2,2.0,700,sdsa_svc_not_update,7,5,0.8285714285714286,0.01937389373779297
6,dataset4,2,2.0,700,sdsa_svc_not_update,7,6,0.7142857142857143,0.019304990768432617
7,dataset4,2,2.0,700,sdsa_svc_not_update,7,7,0.7714285714285715,0.018365144729614258
8,dataset4,2,2.0,700,sdsa_svc_not_update,7,8,0.6857142857142857,0.018152236938476562
9,dataset4,2,2.0,700,sdsa_svc_not_update,7,9,0.7142857142857143,0.019382238388061523
