,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.5492957746478874,0.17416644096374512
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.5352112676056338,0.15758299827575684
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.5140845070422535,0.17361879348754883
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.5140845070422535,0.16010427474975586
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.5140845070422535,0.16420555114746094
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.5531914893617021,0.16672110557556152
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.6170212765957447,0.1523280143737793
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.49645390070921985,0.16654658317565918
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.48936170212765956,0.16499614715576172
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.48936170212765956,0.1598358154296875
