,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,3,0,0.7285714285714285,0.026365280151367188
1,dataset4,2,2.0,700,sdsa_svc_not_update,3,1,0.6857142857142857,0.02425098419189453
2,dataset4,2,2.0,700,sdsa_svc_not_update,3,2,0.7714285714285715,0.027259111404418945
3,dataset4,2,2.0,700,sdsa_svc_not_update,3,3,0.7285714285714285,0.023967504501342773
4,dataset4,2,2.0,700,sdsa_svc_not_update,3,4,0.7571428571428571,0.02078533172607422
5,dataset4,2,2.0,700,sdsa_svc_not_update,3,5,0.7714285714285715,0.023801803588867188
6,dataset4,2,2.0,700,sdsa_svc_not_update,3,6,0.6714285714285714,0.01867961883544922
7,dataset4,2,2.0,700,sdsa_svc_not_update,3,7,0.7571428571428571,0.019139528274536133
8,dataset4,2,2.0,700,sdsa_svc_not_update,3,8,0.6428571428571429,0.01805400848388672
9,dataset4,2,2.0,700,sdsa_svc_not_update,3,9,0.7857142857142857,0.0176544189453125
