,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,7,0,0.9245283018867925,0.029178142547607422
1,dry-climates,3,16.0,522,sdsa_svc_not_update,7,1,0.9622641509433962,0.02638554573059082
2,dry-climates,3,16.0,522,sdsa_svc_not_update,7,2,0.9807692307692307,0.025918006896972656
3,dry-climates,3,16.0,522,sdsa_svc_not_update,7,3,0.9038461538461539,0.02594470977783203
4,dry-climates,3,16.0,522,sdsa_svc_not_update,7,4,0.9615384615384616,0.025836706161499023
5,dry-climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9230769230769231,0.021912574768066406
6,dry-climates,3,16.0,522,sdsa_svc_not_update,7,6,0.8846153846153846,0.014221906661987305
7,dry-climates,3,16.0,522,sdsa_svc_not_update,7,7,0.9230769230769231,0.012212038040161133
8,dry-climates,3,16.0,522,sdsa_svc_not_update,7,8,0.9807692307692307,0.012392044067382812
9,dry-climates,3,16.0,522,sdsa_svc_not_update,7,9,0.9423076923076923,0.012485027313232422
