,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,8,0,0.8787878787878788,0.014891862869262695
1,european-climates,2,16.0,324,sdsa_svc_not_update,8,1,1.0,0.012816429138183594
2,european-climates,2,16.0,324,sdsa_svc_not_update,8,2,0.9696969696969697,0.012666702270507812
3,european-climates,2,16.0,324,sdsa_svc_not_update,8,3,0.9090909090909091,0.01268315315246582
4,european-climates,2,16.0,324,sdsa_svc_not_update,8,4,0.9375,0.012350320816040039
5,european-climates,2,16.0,324,sdsa_svc_not_update,8,5,1.0,0.012573480606079102
6,european-climates,2,16.0,324,sdsa_svc_not_update,8,6,0.96875,0.011207818984985352
7,european-climates,2,16.0,324,sdsa_svc_not_update,8,7,0.96875,0.00775456428527832
8,european-climates,2,16.0,324,sdsa_svc_not_update,8,8,0.90625,0.007195711135864258
9,european-climates,2,16.0,324,sdsa_svc_not_update,8,9,0.9375,0.007155418395996094
