,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,2,0,0.75,0.004130840301513672
1,mushroom,2,3.0,154,sdsa_svc_not_update,2,1,0.75,0.0023031234741210938
2,mushroom,2,3.0,154,sdsa_svc_not_update,2,2,0.75,0.0020914077758789062
3,mushroom,2,3.0,154,sdsa_svc_not_update,2,3,0.75,0.002365589141845703
4,mushroom,2,3.0,154,sdsa_svc_not_update,2,4,0.7333333333333333,0.0021615028381347656
5,mushroom,2,3.0,154,sdsa_svc_not_update,2,5,0.7333333333333333,0.0019505023956298828
6,mushroom,2,3.0,154,sdsa_svc_not_update,2,6,0.7333333333333333,0.001901388168334961
7,mushroom,2,3.0,154,sdsa_svc_not_update,2,7,0.7333333333333333,0.002022981643676758
8,mushroom,2,3.0,154,sdsa_svc_not_update,2,8,0.7333333333333333,0.0019440650939941406
9,mushroom,2,3.0,154,sdsa_svc_not_update,2,9,0.7333333333333333,0.0022802352905273438
