,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,9,0,0.75,0.005153179168701172
1,mushroom,2,3.0,154,sdsa_svc_not_update,9,1,0.75,0.0036542415618896484
2,mushroom,2,3.0,154,sdsa_svc_not_update,9,2,0.75,0.003347158432006836
3,mushroom,2,3.0,154,sdsa_svc_not_update,9,3,0.75,0.0033745765686035156
4,mushroom,2,3.0,154,sdsa_svc_not_update,9,4,0.7333333333333333,0.003604888916015625
5,mushroom,2,3.0,154,sdsa_svc_not_update,9,5,0.7333333333333333,0.003650665283203125
6,mushroom,2,3.0,154,sdsa_svc_not_update,9,6,0.7333333333333333,0.003589153289794922
7,mushroom,2,3.0,154,sdsa_svc_not_update,9,7,0.7333333333333333,0.002565145492553711
8,mushroom,2,3.0,154,sdsa_svc_not_update,9,8,0.7333333333333333,0.0019567012786865234
9,mushroom,2,3.0,154,sdsa_svc_not_update,9,9,0.7333333333333333,0.001817464828491211
