,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.528169014084507,0.25785017013549805
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.5633802816901409,0.2640831470489502
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.5211267605633803,0.2590000629425049
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.49295774647887325,0.26131653785705566
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.5563380281690141,0.25823259353637695
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.44680851063829785,0.25656700134277344
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.46099290780141844,0.1656627655029297
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.5886524822695035,0.15164661407470703
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.5815602836879432,0.13577604293823242
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.524822695035461,0.13154006004333496
