,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.6408450704225352,0.14908123016357422
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.6056338028169014,0.14040899276733398
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7253521126760564,0.14911437034606934
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.6619718309859155,0.15126609802246094
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.7253521126760564,0.14016938209533691
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.7092198581560284,0.1479172706604004
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.5957446808510638,0.14693498611450195
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.6170212765957447,0.1417076587677002
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.624113475177305,0.14116144180297852
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.6666666666666666,0.13565421104431152
