,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,6,0,0.9393939393939394,0.015358924865722656
1,european-climates,2,16.0,324,sdsa_svc_not_update,6,1,0.9090909090909091,0.013216733932495117
2,european-climates,2,16.0,324,sdsa_svc_not_update,6,2,0.8484848484848485,0.013392925262451172
3,european-climates,2,16.0,324,sdsa_svc_not_update,6,3,0.9393939393939394,0.01357579231262207
4,european-climates,2,16.0,324,sdsa_svc_not_update,6,4,0.96875,0.013779640197753906
5,european-climates,2,16.0,324,sdsa_svc_not_update,6,5,1.0,0.013948678970336914
6,european-climates,2,16.0,324,sdsa_svc_not_update,6,6,0.90625,0.008592367172241211
7,european-climates,2,16.0,324,sdsa_svc_not_update,6,7,0.96875,0.007643938064575195
8,european-climates,2,16.0,324,sdsa_svc_not_update,6,8,0.875,0.007912158966064453
9,european-climates,2,16.0,324,sdsa_svc_not_update,6,9,0.84375,0.007485866546630859
