,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,8,0,0.8181818181818182,0.015007495880126953
1,european-climates,2,16.0,324,sdsa_svc_not_update,8,1,0.9090909090909091,0.01293039321899414
2,european-climates,2,16.0,324,sdsa_svc_not_update,8,2,0.9696969696969697,0.012608051300048828
3,european-climates,2,16.0,324,sdsa_svc_not_update,8,3,0.9090909090909091,0.01245737075805664
4,european-climates,2,16.0,324,sdsa_svc_not_update,8,4,0.96875,0.012537240982055664
5,european-climates,2,16.0,324,sdsa_svc_not_update,8,5,1.0,0.012691259384155273
6,european-climates,2,16.0,324,sdsa_svc_not_update,8,6,0.96875,0.009918451309204102
7,european-climates,2,16.0,324,sdsa_svc_not_update,8,7,0.96875,0.007527589797973633
8,european-climates,2,16.0,324,sdsa_svc_not_update,8,8,0.90625,0.007258415222167969
9,european-climates,2,16.0,324,sdsa_svc_not_update,8,9,0.96875,0.00740361213684082
