,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,5,0,0.925,0.0074427127838134766
1,dataset1,2,2.0,400,sdsa_svc_not_update,5,1,0.85,0.006020784378051758
2,dataset1,2,2.0,400,sdsa_svc_not_update,5,2,0.975,0.005910158157348633
3,dataset1,2,2.0,400,sdsa_svc_not_update,5,3,0.925,0.006283998489379883
4,dataset1,2,2.0,400,sdsa_svc_not_update,5,4,0.975,0.005803823471069336
5,dataset1,2,2.0,400,sdsa_svc_not_update,5,5,0.975,0.005873680114746094
6,dataset1,2,2.0,400,sdsa_svc_not_update,5,6,0.925,0.006258964538574219
7,dataset1,2,2.0,400,sdsa_svc_not_update,5,7,0.95,0.00599360466003418
8,dataset1,2,2.0,400,sdsa_svc_not_update,5,8,0.925,0.00605463981628418
9,dataset1,2,2.0,400,sdsa_svc_not_update,5,9,0.9,0.006085872650146484
