,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,4,0,0.9714285714285714,0.01955389976501465
1,dataset3,2,3.0,700,sdsa_svc_not_update,4,1,0.9857142857142858,0.015342950820922852
2,dataset3,2,3.0,700,sdsa_svc_not_update,4,2,0.9428571428571428,0.014369487762451172
3,dataset3,2,3.0,700,sdsa_svc_not_update,4,3,0.9285714285714286,0.015332698822021484
4,dataset3,2,3.0,700,sdsa_svc_not_update,4,4,0.9857142857142858,0.013723134994506836
5,dataset3,2,3.0,700,sdsa_svc_not_update,4,5,0.9571428571428572,0.013916730880737305
6,dataset3,2,3.0,700,sdsa_svc_not_update,4,6,0.9285714285714286,0.018816709518432617
7,dataset3,2,3.0,700,sdsa_svc_not_update,4,7,0.9142857142857143,0.018707275390625
8,dataset3,2,3.0,700,sdsa_svc_not_update,4,8,0.9857142857142858,0.014574050903320312
9,dataset3,2,3.0,700,sdsa_svc_not_update,4,9,0.9571428571428572,0.014099597930908203
