,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,7,0,0.75,0.004374027252197266
1,mushroom,2,3.0,154,sdsa_svc_not_update,7,1,0.75,0.002805948257446289
2,mushroom,2,3.0,154,sdsa_svc_not_update,7,2,0.75,0.00301361083984375
3,mushroom,2,3.0,154,sdsa_svc_not_update,7,3,0.75,0.0026464462280273438
4,mushroom,2,3.0,154,sdsa_svc_not_update,7,4,0.7333333333333333,0.002687692642211914
5,mushroom,2,3.0,154,sdsa_svc_not_update,7,5,0.7333333333333333,0.002714395523071289
6,mushroom,2,3.0,154,sdsa_svc_not_update,7,6,0.7333333333333333,0.002689838409423828
7,mushroom,2,3.0,154,sdsa_svc_not_update,7,7,0.7333333333333333,0.002651214599609375
8,mushroom,2,3.0,154,sdsa_svc_not_update,7,8,0.7333333333333333,0.0017621517181396484
9,mushroom,2,3.0,154,sdsa_svc_not_update,7,9,0.7333333333333333,0.0018572807312011719
