,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,4,0,0.75,0.0033102035522460938
1,mushroom,2,3.0,154,sdsa_svc_not_update,4,1,0.75,0.0019371509552001953
2,mushroom,2,3.0,154,sdsa_svc_not_update,4,2,0.75,0.002426624298095703
3,mushroom,2,3.0,154,sdsa_svc_not_update,4,3,0.75,0.0029158592224121094
4,mushroom,2,3.0,154,sdsa_svc_not_update,4,4,0.7333333333333333,0.0018393993377685547
5,mushroom,2,3.0,154,sdsa_svc_not_update,4,5,0.7333333333333333,0.0017566680908203125
6,mushroom,2,3.0,154,sdsa_svc_not_update,4,6,0.7333333333333333,0.0021877288818359375
7,mushroom,2,3.0,154,sdsa_svc_not_update,4,7,0.7333333333333333,0.002912759780883789
8,mushroom,2,3.0,154,sdsa_svc_not_update,4,8,0.7333333333333333,0.0019478797912597656
9,mushroom,2,3.0,154,sdsa_svc_not_update,4,9,0.7333333333333333,0.002307415008544922
