,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.003933906555175781
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.0022039413452148438
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.0020864009857177734
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.0024421215057373047
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.002265453338623047
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.0023109912872314453
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.0025377273559570312
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.00232696533203125
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.002196788787841797
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.002299785614013672
