,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,6,0,0.9428571428571428,0.020795345306396484
1,dataset3,2,3.0,700,sdsa_svc_not_update,6,1,0.9285714285714286,0.02135324478149414
2,dataset3,2,3.0,700,sdsa_svc_not_update,6,2,0.9285714285714286,0.02328968048095703
3,dataset3,2,3.0,700,sdsa_svc_not_update,6,3,0.9,0.02154684066772461
4,dataset3,2,3.0,700,sdsa_svc_not_update,6,4,0.8142857142857143,0.020589828491210938
5,dataset3,2,3.0,700,sdsa_svc_not_update,6,5,0.9428571428571428,0.02119731903076172
6,dataset3,2,3.0,700,sdsa_svc_not_update,6,6,0.8571428571428571,0.017982959747314453
7,dataset3,2,3.0,700,sdsa_svc_not_update,6,7,0.9285714285714286,0.01772284507751465
8,dataset3,2,3.0,700,sdsa_svc_not_update,6,8,0.8857142857142857,0.016506195068359375
9,dataset3,2,3.0,700,sdsa_svc_not_update,6,9,0.9,0.01640462875366211
