,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,6,0,1.0,0.014278650283813477
1,dataset2,2,2.0,700,sdsa_svc_not_update,6,1,0.9428571428571428,0.014405488967895508
2,dataset2,2,2.0,700,sdsa_svc_not_update,6,2,0.9714285714285714,0.017126798629760742
3,dataset2,2,2.0,700,sdsa_svc_not_update,6,3,0.9142857142857143,0.01639270782470703
4,dataset2,2,2.0,700,sdsa_svc_not_update,6,4,0.9571428571428572,0.017195701599121094
5,dataset2,2,2.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.01244974136352539
6,dataset2,2,2.0,700,sdsa_svc_not_update,6,6,0.9714285714285714,0.013677120208740234
7,dataset2,2,2.0,700,sdsa_svc_not_update,6,7,0.9428571428571428,0.017215251922607422
8,dataset2,2,2.0,700,sdsa_svc_not_update,6,8,0.9428571428571428,0.015453338623046875
9,dataset2,2,2.0,700,sdsa_svc_not_update,6,9,0.9142857142857143,0.012414216995239258
