,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,9,0,0.9433962264150944,0.01696467399597168
1,dry-climates,3,16.0,522,sdsa_svc_not_update,9,1,0.9433962264150944,0.015359878540039062
2,dry-climates,3,16.0,522,sdsa_svc_not_update,9,2,0.9423076923076923,0.016323328018188477
3,dry-climates,3,16.0,522,sdsa_svc_not_update,9,3,0.9807692307692307,0.014887094497680664
4,dry-climates,3,16.0,522,sdsa_svc_not_update,9,4,0.9423076923076923,0.01648116111755371
5,dry-climates,3,16.0,522,sdsa_svc_not_update,9,5,0.9615384615384616,0.017887115478515625
6,dry-climates,3,16.0,522,sdsa_svc_not_update,9,6,0.9230769230769231,0.015848875045776367
7,dry-climates,3,16.0,522,sdsa_svc_not_update,9,7,0.8269230769230769,0.01833629608154297
8,dry-climates,3,16.0,522,sdsa_svc_not_update,9,8,0.9615384615384616,0.015141725540161133
9,dry-climates,3,16.0,522,sdsa_svc_not_update,9,9,0.9230769230769231,0.016001224517822266
