,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,2,0,0.925,0.007451057434082031
1,dataset1,2,2.0,400,sdsa_svc_not_update,2,1,0.975,0.005715847015380859
2,dataset1,2,2.0,400,sdsa_svc_not_update,2,2,0.95,0.005987405776977539
3,dataset1,2,2.0,400,sdsa_svc_not_update,2,3,0.925,0.006016254425048828
4,dataset1,2,2.0,400,sdsa_svc_not_update,2,4,0.975,0.005806446075439453
5,dataset1,2,2.0,400,sdsa_svc_not_update,2,5,0.95,0.006658077239990234
6,dataset1,2,2.0,400,sdsa_svc_not_update,2,6,0.85,0.006255626678466797
7,dataset1,2,2.0,400,sdsa_svc_not_update,2,7,0.95,0.005897998809814453
8,dataset1,2,2.0,400,sdsa_svc_not_update,2,8,0.875,0.005980014801025391
9,dataset1,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.006287813186645508
