,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,2,0,0.9622641509433962,0.026253461837768555
1,dry-climates,3,16.0,522,sdsa_svc_not_update,2,1,0.9245283018867925,0.02363300323486328
2,dry-climates,3,16.0,522,sdsa_svc_not_update,2,2,0.9807692307692307,0.023519515991210938
3,dry-climates,3,16.0,522,sdsa_svc_not_update,2,3,1.0,0.023746252059936523
4,dry-climates,3,16.0,522,sdsa_svc_not_update,2,4,0.9230769230769231,0.02361917495727539
5,dry-climates,3,16.0,522,sdsa_svc_not_update,2,5,0.9423076923076923,0.02380990982055664
6,dry-climates,3,16.0,522,sdsa_svc_not_update,2,6,0.9230769230769231,0.01516413688659668
7,dry-climates,3,16.0,522,sdsa_svc_not_update,2,7,0.9423076923076923,0.013129472732543945
8,dry-climates,3,16.0,522,sdsa_svc_not_update,2,8,0.8846153846153846,0.01324319839477539
9,dry-climates,3,16.0,522,sdsa_svc_not_update,2,9,0.9423076923076923,0.013638734817504883
