,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.7676056338028169,0.18642210960388184
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.7605633802816901,0.18993592262268066
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.7183098591549296,0.17971348762512207
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.7394366197183099,0.19170498847961426
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.7605633802816901,0.1843395233154297
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.7021276595744681,0.18218708038330078
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.6879432624113475,0.1346416473388672
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.7801418439716312,0.1054067611694336
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.6950354609929078,0.0996096134185791
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.6879432624113475,0.10179424285888672
