,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,6,0,0.9571428571428572,0.020765066146850586
1,dataset3,2,3.0,700,sdsa_svc_not_update,6,1,0.9714285714285714,0.019905567169189453
2,dataset3,2,3.0,700,sdsa_svc_not_update,6,2,0.9857142857142858,0.019847393035888672
3,dataset3,2,3.0,700,sdsa_svc_not_update,6,3,0.9571428571428572,0.01972055435180664
4,dataset3,2,3.0,700,sdsa_svc_not_update,6,4,0.9571428571428572,0.019125699996948242
5,dataset3,2,3.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.01918339729309082
6,dataset3,2,3.0,700,sdsa_svc_not_update,6,6,0.9428571428571428,0.018717288970947266
7,dataset3,2,3.0,700,sdsa_svc_not_update,6,7,0.9714285714285714,0.01693248748779297
8,dataset3,2,3.0,700,sdsa_svc_not_update,6,8,0.8857142857142857,0.01141500473022461
9,dataset3,2,3.0,700,sdsa_svc_not_update,6,9,0.9714285714285714,0.011735200881958008
