,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,4,0,0.9,0.0072879791259765625
1,dataset1,2,2.0,400,sdsa_svc_not_update,4,1,0.9,0.005728006362915039
2,dataset1,2,2.0,400,sdsa_svc_not_update,4,2,0.875,0.005831718444824219
3,dataset1,2,2.0,400,sdsa_svc_not_update,4,3,0.925,0.005928516387939453
4,dataset1,2,2.0,400,sdsa_svc_not_update,4,4,0.95,0.005870342254638672
5,dataset1,2,2.0,400,sdsa_svc_not_update,4,5,0.9,0.008069992065429688
6,dataset1,2,2.0,400,sdsa_svc_not_update,4,6,0.9,0.007217884063720703
7,dataset1,2,2.0,400,sdsa_svc_not_update,4,7,0.95,0.008526086807250977
8,dataset1,2,2.0,400,sdsa_svc_not_update,4,8,0.95,0.007950305938720703
9,dataset1,2,2.0,400,sdsa_svc_not_update,4,9,0.975,0.00677490234375
