,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.018692731857299805
1,dataset3,2,3.0,700,sdsa_svc_not_update,2,1,0.8285714285714286,0.017085790634155273
2,dataset3,2,3.0,700,sdsa_svc_not_update,2,2,0.8428571428571429,0.01787590980529785
3,dataset3,2,3.0,700,sdsa_svc_not_update,2,3,0.8857142857142857,0.01737070083618164
4,dataset3,2,3.0,700,sdsa_svc_not_update,2,4,0.8857142857142857,0.01751708984375
5,dataset3,2,3.0,700,sdsa_svc_not_update,2,5,0.8285714285714286,0.018529653549194336
6,dataset3,2,3.0,700,sdsa_svc_not_update,2,6,0.9142857142857143,0.016613245010375977
7,dataset3,2,3.0,700,sdsa_svc_not_update,2,7,0.9571428571428572,0.017617464065551758
8,dataset3,2,3.0,700,sdsa_svc_not_update,2,8,0.9285714285714286,0.016294479370117188
9,dataset3,2,3.0,700,sdsa_svc_not_update,2,9,0.9714285714285714,0.016458988189697266
