,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.7253521126760564,0.190887451171875
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.7183098591549296,0.18765616416931152
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7394366197183099,0.1807692050933838
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.6901408450704225,0.19121718406677246
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.8169014084507042,0.1839759349822998
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.7801418439716312,0.18218350410461426
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.7092198581560284,0.13794445991516113
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.7021276595744681,0.1061699390411377
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.6666666666666666,0.10224103927612305
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.7446808510638298,0.1037144660949707
