,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,4,0,0.9393939393939394,0.009732484817504883
1,european-climates,2,16.0,324,sdsa_svc_not_update,4,1,0.9393939393939394,0.009579658508300781
2,european-climates,2,16.0,324,sdsa_svc_not_update,4,2,0.9696969696969697,0.009543895721435547
3,european-climates,2,16.0,324,sdsa_svc_not_update,4,3,0.9090909090909091,0.00988626480102539
4,european-climates,2,16.0,324,sdsa_svc_not_update,4,4,0.96875,0.009524106979370117
5,european-climates,2,16.0,324,sdsa_svc_not_update,4,5,0.9375,0.009443521499633789
6,european-climates,2,16.0,324,sdsa_svc_not_update,4,6,0.96875,0.00995492935180664
7,european-climates,2,16.0,324,sdsa_svc_not_update,4,7,0.9375,0.009287357330322266
8,european-climates,2,16.0,324,sdsa_svc_not_update,4,8,0.96875,0.00875997543334961
9,european-climates,2,16.0,324,sdsa_svc_not_update,4,9,1.0,0.007705211639404297
