,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,7,0,0.95,0.010006189346313477
1,dataset1,2,2.0,400,sdsa_svc_not_update,7,1,1.0,0.008098602294921875
2,dataset1,2,2.0,400,sdsa_svc_not_update,7,2,0.9,0.007883787155151367
3,dataset1,2,2.0,400,sdsa_svc_not_update,7,3,0.925,0.008356809616088867
4,dataset1,2,2.0,400,sdsa_svc_not_update,7,4,0.95,0.007875442504882812
5,dataset1,2,2.0,400,sdsa_svc_not_update,7,5,1.0,0.008369684219360352
6,dataset1,2,2.0,400,sdsa_svc_not_update,7,6,1.0,0.007817983627319336
7,dataset1,2,2.0,400,sdsa_svc_not_update,7,7,0.95,0.006452322006225586
8,dataset1,2,2.0,400,sdsa_svc_not_update,7,8,0.975,0.005149126052856445
9,dataset1,2,2.0,400,sdsa_svc_not_update,7,9,0.975,0.005403280258178711
